,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
34571,10052129,0.2968371478124484,30.250843
34578,10052140,0.26927189112282895,32.11286
34579,10052141,0.756487468465043,40.532623
34588,10052157,0.7440179461005025,35.062458
34594,10052168,0.33677979017397247,32.7977
34612,10052197,0.1342540093419322,31.351765
34619,10052216,0.6893450632246282,32.668324
34621,10052221,0.7347468788039815,38.508335
34635,10052243,0.8573465651997619,40.59682
34640,10052248,0.1491443474542405,32.014793
34641,10052249,0.17616263809129598,30.803522
34644,10052253,0.5190517904934746,30.985373
34653,10052268,0.6272435831276609,30.042309
34654,10052269,0.21983505624221458,30.935858
34661,10052289,0.25545529154554286,31.895336
34662,10052290,0.10780286386301263,31.333624
34667,10052297,0.25141631183371616,30.33755
34670,10052301,0.2030491981558494,31.146646
34671,10052302,0.45126521601675584,31.35917
34675,10052308,0.7219356716221965,31.514648
34680,10052313,0.32740801525350105,31.254059
34687,10052320,0.3757086291696428,34.947624
34714,10052379,0.07582577113418287,30.912909
34724,10052401,0.2215934496097452,32.132164
34730,10052414,0.33677979017397247,32.7977
34733,10052421,0.1586476711730369,31.528461
34742,10052434,0.33677979017397247,32.7977
34744,10052436,0.4347045310214887,36.360928
34756,10052463,0.6879443511045897,33.60901
34767,10052480,0.24634175799084676,31.640545
34770,10052484,0.33677979017397247,32.7977
34775,10052492,0.6879443511045897,33.60901
34789,10052519,0.24634175799084676,31.640545
34791,10052525,0.18592832164963888,31.823462
34792,10052526,0.7436145468005984,32.621685
34849,10052607,0.7662426511876327,39.640514
34876,10052647,0.24634175799084676,31.640545
34890,10052669,0.19017569313647117,29.552374
34892,10052672,0.137052127025678,37.272198
34897,10052677,0.6009100850162037,36.456783
34916,10052708,0.24634175799084676,31.640545
34938,10052738,0.44801856799133627,33.519333
34967,10052782,0.1772773809140388,30.839355
34970,10052785,0.26927189112282895,32.11286
34972,10052788,0.18572378824015265,29.811787
34986,10052813,0.7272821562883724,33.211792
34988,10052818,0.26392110331077523,32.379875
35022,10052869,0.6879443511045897,33.60901
35045,10052904,0.6966655081911446,33.994392
35048,10052912,0.23785592005450623,32.716297
35083,10052969,0.33677979017397247,32.7977
35087,10052975,0.26927189112282895,32.11286
35092,10052981,0.5734294646230909,32.538242
35109,10053003,0.12329825381524358,29.518147
35138,10053051,0.14207205697318134,31.533731
35166,10053094,0.24634175799084676,31.640545
35192,10053138,0.42344832783405817,29.619099
35198,10053148,0.33677979017397247,32.7977
35202,10053153,0.24634175799084676,31.640545
35215,10053174,0.17616263809129598,30.803522
35217,10053179,0.18756562859151765,34.357105
35218,10053182,0.33677979017397247,32.7977
35230,10053196,0.24634175799084676,31.640545
35237,10053210,0.1965494217784835,31.297281
35262,10053244,0.7905548683782604,35.916363
35269,10053256,0.33452706606977706,31.45582
35273,10053261,0.4645105036597692,35.59762
35283,10053284,0.33677979017397247,32.7977
35288,10053290,0.33677979017397247,32.7977
35298,10053306,0.22399751048710037,31.290771
35300,10053311,0.5790092475691185,37.24059
35303,10053315,0.15431873195695067,30.987055
35325,10053350,0.7261979362529807,35.261894
35330,10053359,0.1772773809140388,30.839355
35342,10053383,0.25545529154554286,31.895336
35358,10053407,0.38048279293221154,29.63153
35359,10053409,0.17616263809129598,30.803522
35371,10053430,0.1525680201530309,31.236004
35402,10053472,0.4967994235747216,31.370163
35409,10053481,0.4364163205859132,31.09364
35431,10053516,0.2448284698746138,31.27569
35451,10053553,0.39805679567325497,33.58029
35454,10053560,0.24634175799084676,31.640545
35476,10053592,0.15431873195695067,30.987055
35492,10053621,0.25545529154554286,31.895336
35493,10053622,0.1830214866420085,28.759638
35525,10053666,0.5089839695028175,33.7921
35535,10053681,0.19874992205886163,31.193731
35549,10053699,0.26927189112282895,32.11286
35555,10053710,0.5337683069667815,36.807655
35574,10053743,0.26927189112282895,32.11286
35585,10053763,0.1971058003562382,33.383904
35587,10053765,0.31286585266368594,34.239075
35588,10053766,0.4782929058438583,33.35072
35592,10053772,0.23382445023650936,29.33288
35599,10053785,0.33677979017397247,32.7977
35608,10053800,0.24634175799084676,31.640545
35609,10053802,0.26927189112282895,32.11286
35610,10053804,0.723400305131361,32.118416
35613,10053807,0.9820649000477333,39.407784
35641,10053848,0.34707640594595307,34.965168
35659,10053874,0.11821673133490647,33.49743
35666,10053884,0.2546122956151908,32.62757
35674,10053895,0.24634175799084676,31.640545
35691,10053922,0.8817264093387788,38.085297
35695,10053927,0.3237660451672961,31.924551
35697,10053929,0.16781962895303337,32.723152
35710,10053948,0.545527581943432,35.324654
35716,10053957,0.33677979017397247,32.7977
35723,10053967,0.41128949938294274,30.241032
35725,10053977,0.1772773809140388,30.839355
35726,10053978,0.26927189112282895,32.11286
35735,10053995,0.8245603077937741,35.965004
35758,10054032,0.22399751048710037,31.290771
35760,10054034,0.13786800798645085,31.848377
35778,10054064,0.26927189112282895,32.11286
35794,10054089,0.24634175799084676,31.640545
35809,10054118,0.09776962207344132,33.434082
35829,10054155,0.1965494217784835,31.297281
35841,10054175,0.11434629799715605,31.378778
35853,10054190,0.33677979017397247,32.7977
35856,10054193,0.20349804330853258,31.803738
35860,10054200,0.693504569784381,33.253197
35874,10054227,0.6311478048856932,33.12594
35895,10054262,0.4388938905804384,25.615406
35909,10054279,0.33075903651829547,33.97566
35913,10054285,0.33975424888039674,34.53975
35916,10054290,0.5673069667323819,34.486736
35929,10054313,0.9130747316680597,36.945904
35931,10054315,0.1965494217784835,31.297281
35938,10054323,0.305337822716064,35.024773
35940,10054326,0.4645105036597692,35.59762
35943,10054332,0.26927189112282895,32.11286
35948,10054340,0.25545529154554286,31.895336
35964,10054364,0.2510434979437239,32.184326
35969,10054376,0.7376076943909122,33.07179
35984,10054408,0.4292147823210775,37.98297
35990,10054419,0.14870156002803916,32.087307
35998,10054439,0.1965494217784835,31.297281
36003,10054450,0.33677979017397247,32.7977
36022,10054488,0.0589326820785999,32.746937
36037,10054510,0.1772773809140388,30.839355
36039,10054512,0.12619858297039127,31.39469
36061,10054550,0.33677979017397247,32.7977
36072,10054566,0.22297138418349172,29.218525
36105,10054623,0.6879443511045897,33.60901
36106,10054625,0.4436497360967115,30.970083
36107,10054626,0.12619858297039127,31.39469
36117,10054643,0.33677979017397247,32.7977
36121,10054652,0.7161351617604422,33.240807
36122,10054653,0.22399751048710037,31.290771
36128,10054662,0.5734294646230909,32.538242
36132,10054669,0.1351618986615961,31.422546
36142,10054690,0.2508057716508384,31.983267
36157,10054712,0.5086547405044275,34.30363
36159,10054714,0.16250956394061372,31.062206
36162,10054720,0.1956844099059993,30.669971
36168,10054728,0.25545529154554286,31.895336
36170,10054734,0.16570630092157787,31.603079
36171,10054735,0.19874992205886163,31.193731
36188,10054765,0.11261363963032837,30.84692
36194,10054774,0.17525315270167585,30.2431
36208,10054794,0.677310519451354,32.247433
36216,10054805,0.541324994288759,35.32025
36224,10054826,0.19874992205886163,31.193731
36230,10054839,0.15763053542597966,30.34259
36237,10054849,0.17616263809129598,30.803522
36259,10054892,0.5189031357623207,29.634464
36282,10054940,0.19874992205886163,31.193731
36331,10055011,0.1525680201530309,31.236004
36353,10055048,0.12619858297039127,31.39469
36356,10055052,0.13948452401870556,30.995111
36362,10055064,0.33677979017397247,32.7977
36377,10055086,0.5193827931673393,35.65619
36382,10055096,0.24634175799084676,31.640545
36383,10055097,0.6725784714924552,40.696724
36390,10055106,0.2994498522818319,32.856712
36394,10055115,0.41666919057899376,31.588627
36398,10055125,0.33677979017397247,32.7977
36411,10055146,0.18759361720657616,31.534903
36426,10055173,0.18209633536049877,30.809307
36427,10055174,0.25545529154554286,31.895336
36430,10055181,0.5682858849144298,32.600315
36442,10055200,0.5308267412971002,36.2117
36449,10055216,0.17616263809129598,30.803522
36463,10055247,0.19874992205886163,31.193731
36474,10055272,0.25545529154554286,31.895336
36477,10055278,0.11612588431159991,31.307068
36478,10055279,0.9426099299485303,39.81778
36481,10055284,0.5682858849144298,32.600315
36500,10055313,0.4120194844347682,32.292217
36502,10055317,0.6963103823619435,36.166763
36508,10055328,0.1525680201530309,31.236004
36515,10055340,0.15790233481135063,31.26209
36527,10055359,0.19874992205886163,31.193731
36534,10055369,0.26927189112282895,32.11286
36588,10055467,0.1525680201530309,31.236004
36590,10055469,0.772025521930526,37.763153
36591,10055470,0.39267903099120627,31.375738
36594,10055474,0.19496252954648785,33.332348
36610,10055507,0.6879443511045897,33.60901
36620,10055522,0.1525680201530309,31.236004
36634,10055552,0.5734294646230909,32.538242
36636,10055554,0.26927189112282895,32.11286
36651,10055582,0.24634175799084676,31.640545
36657,10055590,0.12965218398084147,31.07521
36678,10055628,0.33677979017397247,32.7977
36700,10055677,0.24634175799084676,31.640545
36732,10055731,0.24634175799084676,31.640545
36733,10055732,0.33677979017397247,32.7977
36749,10055754,0.33677979017397247,32.7977
36753,10055759,0.5734294646230909,32.538242
36759,10055772,0.39118042373358913,27.894241
36776,10055799,0.1525680201530309,31.236004
36795,10055836,0.69103972674472,33.358685
36807,10055855,0.45126521601675584,31.35917
36814,10055867,0.6879443511045897,33.60901
36819,10055875,0.19874992205886163,31.193731
36832,10055899,0.69103972674472,33.358685
36833,10055900,0.2003344292296298,33.668785
36836,10055906,0.4645300681357445,30.943954
36840,10055911,0.19379847915526685,32.535255
36850,10055923,0.570008378850827,37.49525
36864,10055948,0.5685019031965229,36.522453
36885,10055983,0.2449800355737591,32.424488
36902,10056014,0.26927189112282895,32.11286
36907,10056021,0.618928259871871,33.01197
36929,10056049,0.13859973330142,31.151423
36930,10056051,0.22399751048710037,31.290771
36935,10056061,0.33677979017397247,32.7977
36955,10056092,0.4588450711902684,31.60136
36964,10056102,0.6454290077083443,36.179375
36965,10056104,0.5583307475147683,34.657127
36974,10056117,0.33677979017397247,32.7977
36998,10056152,0.9925647711122162,41.057335
37000,10056155,0.4017250160401421,29.377441
37004,10056160,0.2014852372059444,32.20752
37015,10056180,0.33677979017397247,32.7977
37024,10056196,0.2882402968981667,35.37617
37027,10056200,0.7523709530947458,35.78562
37046,10056232,0.25545529154554286,31.895336
37048,10056236,0.24634175799084676,31.640545
37089,10056315,0.6847049171750161,31.430567
37097,10056326,0.2762051787856811,34.24663
37115,10056354,0.22399751048710037,31.290771
37117,10056357,0.8876944333177159,40.35105
37138,10056395,0.33677979017397247,32.7977
37145,10056415,0.14736915165519765,31.438946
37146,10056416,0.1253364389634853,30.792334
37161,10056441,0.26927189112282895,32.11286
37170,10056456,0.4098548634073492,32.786022
37172,10056458,0.26927189112282895,32.11286
37174,10056461,0.33677979017397247,32.7977
37182,10056473,0.2068808925538423,32.169655
37184,10056475,0.33677979017397247,32.7977
37188,10056482,0.3159898128607085,28.717785
37193,10056489,0.21548118607386457,30.921734
37202,10056506,0.10754268488943153,31.044353
37205,10056509,0.19874992205886163,31.193731
37212,10056517,0.1926724105261201,31.77802
37217,10056527,0.6879443511045897,33.60901
37220,10056533,0.1525680201530309,31.236004
37226,10056543,0.14736915165519765,31.438946
37227,10056544,0.25545529154554286,31.895336
37256,10056604,0.2692466187342873,33.249428
37257,10056609,0.5682858849144298,32.600315
37273,10056638,0.45261832183157624,36.909557
37276,10056642,0.8564134704940344,38.45343
37280,10056653,0.26927189112282895,32.11286
37292,10056679,0.25545529154554286,31.895336
37296,10056688,0.12965218398084147,31.07521
37300,10056695,0.2794037633571348,30.12851
37304,10056701,0.9470478610950286,35.661385
37311,10056718,0.5126977557460595,30.53861
37337,10056761,0.25545529154554286,31.895336
37353,10056785,0.4289460283619916,34.893475
37379,10056839,0.19874992205886163,31.193731
37401,10056871,0.7354227378994829,37.163776
37404,10056881,0.1965494217784835,31.297281
37436,10056933,0.422377116604705,34.43551
37446,10056947,0.69103972674472,33.358685
37451,10056958,0.43727799225924563,35.401814
37481,10056998,0.08093812556268704,32.238964
37482,10057000,0.07942106679283265,31.938517
37488,10057008,0.19874992205886163,31.193731
37497,10057025,0.22399751048710037,31.290771
37502,10057032,0.5308267412971002,36.2117
37513,10057050,0.7951821059004716,37.078377
37516,10057053,0.29275876855008126,27.710714
37534,10057080,0.28245742781843414,33.343502
37542,10057091,0.6179178133586206,36.361073
37552,10057104,0.8249661967587519,35.000656
37565,10057124,0.5353826782608819,37.06489
37573,10057141,0.16250956394061372,31.062206
37581,10057156,0.545008398993829,36.498234
37605,10057189,0.9324699465261734,35.055534
37608,10057193,0.33677979017397247,32.7977
37610,10057195,0.832147925506247,37.553223
37612,10057199,0.4251065133518825,33.68551
37622,10057213,0.69103972674472,33.358685
37625,10057217,0.5102908458961574,31.303028
37627,10057219,0.3093624357515475,38.054283
37641,10057240,0.13659882186997646,31.334728
37645,10057246,0.44833346066640845,33.2369
37652,10057255,0.21641306363199425,30.218369
37661,10057266,0.15455066863492975,30.727793
37671,10057287,0.22399751048710037,31.290771
37692,10057324,0.1216027905916404,31.161
37693,10057325,0.22399751048710037,31.290771
37695,10057328,0.16938324759292478,31.97669
37696,10057330,0.5009799178158766,36.63573
37714,10057357,0.4471852634830971,32.016903
37718,10057364,0.16250956394061372,31.062206
37719,10057367,0.22399751048710037,31.290771
37731,10057389,0.4588450711902684,31.60136
37745,10057406,0.1703236696111575,34.12371
37752,10057418,0.5334150840976083,29.214483
37767,10057442,0.7927709286235336,38.39924
37769,10057444,0.6161641722905307,35.25407
37773,10057450,0.3680251001538661,36.51899
37798,10057491,0.7162638808893338,39.682625
37806,10057502,0.7204254043572597,33.310234
37820,10057519,0.3746329500950056,33.53175
37825,10057530,0.33677979017397247,32.7977
37842,10057564,0.43727799225924563,35.401814
37849,10057576,0.3539044136632171,32.840706
37869,10057603,0.25545529154554286,31.895336
37888,10057636,0.69103972674472,33.358685
37895,10057647,0.7925172700036847,31.180477
37902,10057668,0.1576221417735107,30.760107
37915,10057691,0.26927189112282895,32.11286
37916,10057693,0.1525680201530309,31.236004
37917,10057695,0.45705056419903123,32.9724
37918,10057696,0.642781899427798,34.189014
37929,10057720,0.7430834549242269,36.811188
37938,10057734,0.24634175799084676,31.640545
37939,10057737,0.8127606240538755,36.410847
37943,10057744,0.12901464578153793,31.17809
37949,10057754,0.7817953477259507,36.365875
37950,10057758,0.24634175799084676,31.640545
37957,10057768,0.1772773809140388,30.839355
37970,10057794,0.6713799319287471,40.791676
37973,10057799,0.26927189112282895,32.11286
37975,10057802,0.22399751048710037,31.290771
37985,10057822,0.7740760823007221,46.07
37986,10057824,0.636486027445154,32.210445
38005,10057860,0.26927189112282895,32.11286
38007,10057864,0.36746742802118576,35.862556
38012,10057870,0.48268797744034053,32.568825
38023,10057885,0.25545529154554286,31.895336
38026,10057904,0.4600892036154643,34.357475
38034,10057918,0.5715931363184958,31.978357
38041,10057932,0.5682858849144298,32.600315
38049,10057943,0.12619858297039127,31.39469
38067,10057972,0.33677979017397247,32.7977
38069,10057974,0.13659882186997646,31.334728
38082,10057988,0.19656154543763898,34.0438
38117,10058047,0.8623810072596404,36.601112
38121,10058058,0.24634175799084676,31.640545
38123,10058062,0.33677979017397247,32.7977
38128,10058070,0.5102908458961574,31.303028
38131,10058076,0.41666919057899376,31.588627
38133,10058081,0.2771609986477566,33.67557
38139,10058091,0.9507558502879716,36.714855
38146,10058108,0.5807172870117141,35.87259
38163,10058132,0.12714144324498347,29.372116
38175,10058148,0.23330018727411064,33.073402
38180,10058159,0.2807278197172268,33.435078
38186,10058169,0.2352123502104785,32.942078
38189,10058173,0.93001416140486,35.7138
38213,10058211,0.3427410644355011,30.221188
38231,10058243,0.4726336757192212,30.97968
38257,10058290,0.6366485128433357,33.065804
38263,10058298,0.48174311043053175,31.713116
38269,10058308,0.26927189112282895,32.11286
38272,10058313,0.26927189112282895,32.11286
38294,10058352,0.33677979017397247,32.7977
38315,10058379,0.693504569784381,33.253197
38325,10058396,0.16250956394061372,31.062206
38329,10058402,0.6711098878052992,38.832836
38335,10058415,0.1412779834120205,31.331833
38360,10058470,0.1965494217784835,31.297281
38390,10058519,0.828758403840187,39.918858
38399,10058530,0.19874992205886163,31.193731
38406,10058539,0.43727799225924563,35.401814
38414,10058548,0.1574967451040421,34.195488
38427,10058573,0.15885521519855494,32.27913
38438,10058588,0.5963045365684897,32.69252
38445,10058598,0.24634175799084676,31.640545
38447,10058600,0.33677979017397247,32.7977
38457,10058616,0.5521419331587998,31.222828
38471,10058639,0.3882868112323241,35.87758
38509,10058698,0.1965494217784835,31.297281
38523,10058731,0.1965494217784835,31.297281
38542,10058767,0.39417348720727013,32.14039
38551,10058782,0.5308267412971002,36.2117
38557,10058794,0.8739601071928105,35.55959
38572,10058819,0.265168081546522,30.387615
38573,10058823,0.11476822978109999,31.652023
38581,10058843,0.3417863612839979,36.035973
38582,10058846,0.3133035898451552,34.960365
38584,10058849,0.9096993599924621,39.40459
38591,10058859,0.8159916913467745,39.385624
38597,10058867,0.24634175799084676,31.640545
38605,10058882,0.20598771806504237,29.185293
38643,10058953,0.25545529154554286,31.895336
38660,10058979,0.134534209589054,31.171259
38664,10058983,0.32691992477950726,30.4474
38684,10059010,0.26927189112282895,32.11286
38691,10059022,0.26927189112282895,32.11286
38718,10059073,0.4047675234811967,32.629078
38750,10059130,0.4645300681357445,30.943954
38763,10059150,0.10839168207953778,30.989237
38771,10059162,0.33677979017397247,32.7977
38774,10059169,0.1586476711730369,31.528461
38784,10059183,0.21399940867256068,35.332592
38789,10059197,0.24634175799084676,31.640545
38792,10059201,0.40605362355972935,35.076477
38800,10059216,0.8055904523603467,37.373615
38804,10059225,0.3828549186961535,33.944813
38812,10059241,0.38764609911093784,32.6466
38818,10059252,0.5734294646230909,32.538242
38828,10059273,0.25545529154554286,31.895336
38835,10059286,0.3618380815158654,29.927448
38837,10059289,0.4357043840697849,35.14439
38840,10059293,0.8341313628156678,33.82523
38847,10059308,0.14736915165519765,31.438946
38872,10059345,0.15431873195695067,30.987055
38894,10059389,0.33677979017397247,32.7977
38911,10059422,0.25545529154554286,31.895336
38913,10059424,0.4300772498928146,33.818214
38930,10059447,0.7640741447381152,38.998512
38937,10059462,0.3663586640611315,29.800823
38954,10059491,0.5190203504036892,36.254913
38974,10059530,0.25545529154554286,31.895336
38978,10059537,0.1748648925379814,31.234161
38983,10059544,0.8245603077937741,35.965004
38984,10059545,0.19094747961833702,30.150116
39003,10059581,0.69103972674472,33.358685
39009,10059596,0.7056302452375582,36.307335
39016,10059608,0.17616263809129598,30.803522
39025,10059626,0.6540952529683755,38.12032
39026,10059627,0.21240848465992918,33.659325
39049,10059669,0.25545529154554286,31.895336
39060,10059686,0.4588450711902684,31.60136
39072,10059713,0.33677979017397247,32.7977
39083,10059732,0.5547544441848002,37.227795
39090,10059743,0.26927189112282895,32.11286
39096,10059750,0.33677979017397247,32.7977
39135,10059818,0.22399751048710037,31.290771
39138,10059823,0.1145909946376438,30.534023
39148,10059842,0.19874992205886163,31.193731
39157,10059854,0.5194359655459168,39.38269
39168,10059871,0.2680230049428876,29.733469
39170,10059874,0.26927189112282895,32.11286
39175,10059879,0.7272821562883724,33.211792
39176,10059881,0.759923999612389,39.011868
39206,10059931,0.37805748508983744,34.602592
39258,10060034,0.8245603077937741,35.965004
39261,10060039,0.25545529154554286,31.895336
39277,10060070,0.2015938999888541,31.37062
39289,10060091,0.41666919057899376,31.588627
39301,10060110,0.45789801157810955,30.84734
39328,10060151,0.17890659267005946,31.237452
39342,10060176,0.5734294646230909,32.538242
39345,10060183,0.24634175799084676,31.640545
39352,10060197,0.547669276017944,32.067448
39353,10060202,0.33677979017397247,32.7977
39368,10060235,0.3718299958860707,34.69997
39371,10060238,0.19874992205886163,31.193731
39392,10060275,0.33677979017397247,32.7977
39403,10060300,0.8276538340508381,42.664024
39404,10060301,0.19874992205886163,31.193731
39407,10060306,0.6879443511045897,33.60901
39412,10060314,0.25545529154554286,31.895336
39420,10060328,0.0611470325257646,33.722942
39421,10060329,0.1965494217784835,31.297281
39440,10060364,0.6796477295727389,35.59943
39444,10060375,0.12901464578153793,31.17809
39458,10060399,0.16574895072173684,33.33602
39466,10060420,0.33677979017397247,32.7977
39475,10060442,0.14915901946113236,31.083368
39483,10060454,0.29119966023123095,34.918377
39505,10060493,0.547669276017944,32.067448
39517,10060512,0.38050624212293266,33.401367
39522,10060521,0.48378822404448246,32.144024
39531,10060539,0.1772773809140388,30.839355
39534,10060549,0.22399751048710037,31.290771
39554,10060586,0.7902879210980875,33.788383
39576,10060618,0.3865629966283948,33.751617
39580,10060627,0.12901464578153793,31.17809
39594,10060660,0.7974090657509019,37.21355
39602,10060670,0.7951821059004716,37.078377
39617,10060698,0.3427025173570411,34.496292
39622,10060704,0.69103972674472,33.358685
39642,10060734,0.33677979017397247,32.7977
39651,10060751,0.16144171040525243,29.924341
39663,10060768,0.8645784510989248,39.678005
39664,10060771,0.8706123195702652,37.169064
39671,10060780,0.5060219778374704,36.09903
39678,10060790,0.09516878544078011,34.70163
39683,10060799,0.4845641594129438,28.97225
39693,10060815,0.7951821059004716,37.078377
39699,10060824,0.5682858849144298,32.600315
39701,10060827,0.134534209589054,31.171259
39711,10060848,0.24634175799084676,31.640545
39752,10060931,0.17616263809129598,30.803522
39758,10060944,0.12965218398084147,31.07521
39773,10060968,0.7900235259823545,35.866512
39775,10060978,0.26927189112282895,32.11286
39794,10061013,0.25545529154554286,31.895336
39809,10061037,0.1772773809140388,30.839355
39837,10061094,0.547669276017944,32.067448
39866,10061138,0.4588450711902684,31.60136
39883,10061164,0.26927189112282895,32.11286
39887,10061171,0.25545529154554286,31.895336
39895,10061188,0.495543544105275,30.626001
39900,10061199,0.13971268949749666,32.306034
39903,10061203,0.1241198392603369,30.160206
39905,10061210,0.2521715654720299,30.154278
39911,10061219,0.17616263809129598,30.803522
39917,10061225,0.6879443511045897,33.60901
39923,10061239,0.45934835468319574,32.317474
39929,10061249,0.29617237155380605,31.55614
39976,10061319,0.31909087823323323,33.151978
39985,10061333,0.69103972674472,33.358685
39997,10061354,0.9027188299213048,39.39641
40018,10061398,0.19874992205886163,31.193731
40023,10061408,0.23955982755675115,33.239098
40056,10061454,0.15312519445650383,29.229202
40060,10061459,0.17124103235093496,31.260962
40068,10061473,0.13955738972962392,32.0384
40092,10061511,0.16206421178559494,31.950409
40096,10061516,0.5222523298470034,29.626545
40101,10061523,0.5402985603943252,35.786602
40103,10061525,0.26927189112282895,32.11286
40107,10061533,0.8666863298828067,38.17218
40116,10061543,0.33677979017397247,32.797695
40122,10061553,0.69103972674472,33.358685
40133,10061567,0.274623776622249,32.744404
40139,10061576,0.6532159043973613,40.88559
40141,10061578,0.3204881242287665,35.62896
40144,10061583,0.26751002742199814,30.63853
40148,10061588,0.24634175799084676,31.640545
40153,10061593,0.9234431582746476,38.91546
40168,10061616,0.5790092475691185,37.24059
40170,10061618,0.4821914435857789,30.455679
40179,10061631,0.905676824882797,37.74804
40182,10061634,0.26927189112282895,32.11286
40188,10061641,0.19874992205886163,31.193731
40191,10061646,0.25545529154554286,31.895336
40196,10061651,0.3005303558349962,32.16441
40198,10061654,0.24634175799084676,31.640545
40203,10061661,0.19401900900478958,29.567953
40207,10061670,0.1772773809140388,30.839355
40226,10061698,0.33677979017397247,32.7977
40236,10061712,0.26927189112282895,32.11286
40240,10061720,0.3960413993408377,34.1904
40247,10061730,0.13859973330142,31.151423
40248,10061732,0.17616263809129598,30.803522
40252,10061740,0.24368238726227137,30.591742
40273,10061775,0.8355701644737044,37.23963
40278,10061781,0.24634175799084676,31.640545
40287,10061796,0.5200955383816508,37.54894
40299,10061820,0.45066919227925223,32.022697
40326,10061879,0.22399751048710037,31.290771
40333,10061890,0.6860435948461641,28.838085
40344,10061908,0.17616263809129598,30.803522
40348,10061913,0.6879443511045897,33.60901
40359,10061934,0.1772773809140388,30.839355
40374,10061962,0.5190517904934746,30.985373
40375,10061967,0.6311171047059532,40.42646
40388,10061991,0.1541297304941351,32.928703
40391,10061994,0.427715852659719,24.822483
40397,10062006,0.24985527105328087,35.300488
40402,10062014,0.25545529154554286,31.895336
40407,10062019,0.23863197323039592,35.647583
40417,10062039,0.2483490817362315,32.88862
40429,10062059,0.26927189112282895,32.11286
40435,10062068,0.13428671341156437,31.872076
40437,10062075,0.29688793366081534,31.064947
40445,10062086,0.32326758040144676,33.520275
40485,10062157,0.25545529154554286,31.895336
40508,10062196,0.8321538593416957,39.426636
40512,10062202,0.22399751048710037,31.290771
40527,10062233,0.33677979017397247,32.7977
40531,10062239,0.26927189112282895,32.11286
40537,10062249,0.8607222335187086,36.71772
40539,10062252,0.26927189112282895,32.11286
40552,10062270,0.21983505624221458,30.935858
40565,10062290,0.25545529154554286,31.895336
40567,10062293,0.08684151716548781,33.05077
40594,10062335,0.6179178133586206,36.361073
40614,10062363,0.14736915165519765,31.438946
40616,10062367,0.33677979017397247,32.7977
40632,10062396,0.16250956394061372,31.062206
40634,10062399,0.7766091880879938,38.72577
40638,10062408,0.4987363002245317,31.50336
40645,10062417,0.6184744226999652,37.928856
40647,10062419,0.17616263809129598,30.803522
40659,10062446,0.8414148799032958,35.61875
40662,10062453,0.5190517904934746,30.985373
40670,10062465,0.12901464578153793,31.17809
40688,10062496,0.07844314655044762,31.997799
40702,10062519,0.06004673361897679,32.572247
40710,10062542,0.20259844594153914,29.739544
40713,10062548,0.5809053620638127,27.951303
40715,10062552,0.3620344742700636,32.058197
40733,10062588,0.19874992205886163,31.193731
40743,10062608,0.4987363002245317,31.50336
40765,10062649,0.547669276017944,32.067448
40789,10062701,0.8213349222679597,43.13954
40796,10062716,0.33677979017397247,32.7977
40821,10062764,0.69103972674472,33.358685
40826,10062772,0.15790233481135063,31.26209
40834,10062783,0.7272821562883724,33.211792
40842,10062794,0.5389065141152739,31.10263
40857,10062818,0.14014008957929547,31.29562
40877,10062851,0.17765907976409098,36.24378
40883,10062857,0.33677979017397247,32.7977
40900,10062885,0.4950446481365581,31.058765
40912,10062904,0.13659882186997646,31.334728
40927,10062930,0.25545529154554286,31.895336
40938,10062944,0.25545529154554286,31.895336
40939,10062945,0.14736915165519765,31.438946
40954,10062973,0.24634175799084676,31.640545
40966,10062989,0.25545529154554286,31.895336
40982,10063027,0.33677979017397247,32.7977
40995,10063048,0.22399751048710037,31.290771
40996,10063052,0.25545529154554286,31.895336
41002,10063058,0.26927189112282895,32.11286
41015,10063084,0.1772773809140388,30.839355
41041,10063129,0.8489142714118924,41.36091
41065,10063161,0.2766732023686548,32.860275
41094,10063211,0.1297609923770174,31.227856
41112,10063251,0.11634844247478096,31.397198
41114,10063254,0.17616263809129598,30.803522
41116,10063256,0.9331116384290696,42.10447
41117,10063258,0.15612216649601543,34.36391
41131,10063283,0.5308267412971002,36.2117
41136,10063291,0.7747246057995447,34.298668
41164,10063343,0.25545529154554286,31.895336
41172,10063357,0.16422150921802917,31.641682
41175,10063360,0.8791165332386333,37.308105
41194,10063401,0.33677979017397247,32.7977
41203,10063419,0.33677979017397247,32.7977
41221,10063449,0.7272821562883724,33.211792
41222,10063450,0.33677979017397247,32.7977
41235,10063468,0.33677979017397247,32.7977
41247,10063504,0.16250956394061372,31.062206
41257,10063522,0.8519144650776281,42.78878
41261,10063532,0.23257023816419736,33.37272
41268,10063542,0.12045088036202065,30.126944
41281,10063568,0.25545529154554286,31.895336
41292,10063584,0.1901135966633738,32.79008
41299,10063594,0.6622666260104586,37.392273
41302,10063597,0.1254578968728121,31.600052
41309,10063612,0.31492570563792555,30.932087
41317,10063622,0.19874992205886163,31.193731
41328,10063641,0.6677795872763455,32.849403
41333,10063650,0.49490805643570024,32.894157
41379,10063729,0.22399751048710037,31.290771
41383,10063736,0.43727799225924563,35.401814
41390,10063748,0.1498675745267144,33.91023
41411,10063783,0.37895712554842564,31.09823
41421,10063800,0.8210688839598976,34.744987
41442,10063838,0.1764606238202701,33.330776
