,viewer_uid,logistic_oof_sex_class,linear_oof_age
28233,10041974,0.23859226037040884,33.197178
28240,10041986,0.14348755258587986,33.163692
28258,10042018,0.0662096107172629,30.794067
28274,10042040,0.4181955771406198,31.563242
28276,10042042,0.09187841030329755,30.223215
28288,10042054,0.19490396515894487,32.03778
28296,10042066,0.1433339371951411,29.311676
28307,10042080,0.8593680584821783,38.825005
28319,10042099,0.2099231641050924,30.189083
28320,10042100,0.16564667517352571,32.232933
28322,10042102,0.13380475768048464,30.068897
28344,10042136,0.4116454350386224,31.047916
28345,10042137,0.13718712486030704,30.269247
28350,10042149,0.10752875173278678,32.817867
28353,10042152,0.3803240548965127,31.871365
28384,10042198,0.4461020451581896,30.930319
28390,10042207,0.7244664991456466,35.839294
28394,10042212,0.14171384417083194,33.223186
28398,10042217,0.2824904785826821,31.116535
28427,10042251,0.22023527461222966,30.399563
28441,10042270,0.3755823589751831,33.59527
28496,10042335,0.7808116677800012,37.040504
28506,10042347,0.22023527461222966,30.399563
28510,10042352,0.1875417410313744,29.68835
28518,10042365,0.060948697263259154,30.83466
28524,10042381,0.459447572295693,34.0821
28557,10042449,0.8450107853499048,36.65508
28572,10042470,0.5379126724654852,33.306896
28577,10042479,0.7734010473795284,37.17676
28593,10042505,0.19632622864257215,30.97726
28608,10042526,0.8932966664776794,33.970726
28617,10042539,0.8659211940353927,38.910576
28621,10042544,0.28691362038888923,33.080338
28622,10042545,0.2129733703073687,30.02743
28627,10042550,0.7112810298703814,34.86662
28643,10042573,0.10816492784817695,31.61803
28664,10042605,0.4341098843518413,33.561832
28682,10042630,0.25914096488194305,33.14235
28686,10042634,0.44266902165176464,33.358604
28700,10042659,0.8045841404946327,39.985542
28712,10042677,0.4399959705709054,33.777283
28719,10042689,0.07646530400576858,30.58305
28721,10042691,0.3083421284882665,29.083248
28724,10042697,0.30107833321061833,32.610344
28726,10042702,0.1772041054282835,33.08988
28727,10042703,0.06073168419265942,29.19013
28732,10042710,0.08072271387494326,29.712677
28739,10042720,0.6686949530418271,35.035145
28754,10042755,0.2720064723082479,28.5448
28772,10042787,0.13930877340513717,30.015741
28780,10042798,0.11793946949897409,31.248663
28785,10042806,0.0650025834444892,30.940378
28789,10042813,0.5753067973797206,32.2267
28793,10042819,0.1591263522749995,31.730175
28800,10042834,0.14200421932134358,32.944576
28815,10042858,0.0430269742695521,29.054565
28820,10042865,0.08949109828412595,31.533304
28825,10042871,0.31123499423520373,31.611862
28831,10042882,0.7562492220494655,26.945202
28836,10042890,0.15772906475535411,35.193615
28843,10042899,0.07447254098947675,29.391571
28873,10042942,0.27329717548298016,34.187294
28874,10042943,0.13972995430269608,30.769718
28884,10042961,0.162266056704574,35.125397
28888,10042967,0.22023527461222966,30.399563
28894,10042974,0.3383560369781363,31.38174
28897,10042982,0.2192024038289186,29.733194
28902,10042988,0.8605800755103367,37.219135
28914,10043006,0.22612617209887542,33.6378
28917,10043009,0.2927973402821413,29.711023
28931,10043039,0.07870331022566437,32.337482
28947,10043067,0.1356443609900026,29.672338
28964,10043093,0.14144815823813078,28.04389
28984,10043122,0.4657461916263249,34.45173
29000,10043149,0.20247324544491865,33.053345
29007,10043160,0.7066089881029478,34.040916
29034,10043198,0.28003535629186277,31.15269
29039,10043205,0.15019644525910258,32.72708
29042,10043208,0.4242961396015863,36.80722
29053,10043227,0.13791757503276797,29.506237
29071,10043254,0.11171986441110363,29.484613
29079,10043266,0.22464151908262867,29.683826
29083,10043271,0.22848849981976643,30.144958
29086,10043275,0.7755169920202999,36.677654
29091,10043284,0.33637541456058057,28.50571
29095,10043289,0.7046846421540007,35.31823
29097,10043296,0.2946081382239482,34.326275
29108,10043310,0.5365446637414901,33.0185
29119,10043325,0.3622991201319484,35.416096
29132,10043343,0.16134628269188062,27.956402
29135,10043346,0.16248619201680015,33.274883
29137,10043348,0.57596051799363,33.960487
29147,10043363,0.19802279585808075,30.878521
29148,10043364,0.08288067047474298,28.819738
29170,10043400,0.6064699408896603,33.78704
29190,10043427,0.05203289776777644,31.063547
29208,10043454,0.05170264956370463,30.307028
29230,10043489,0.16112810607498895,30.18107
29234,10043494,0.12281857842558999,29.181005
29242,10043509,0.5407809612852763,33.43505
29246,10043515,0.5076297375904046,37.131912
29269,10043545,0.05042752906515298,27.871006
29280,10043566,0.5840309764950172,29.718372
29298,10043590,0.33348496948659007,31.431469
29306,10043600,0.15011746835490503,33.34437
29307,10043604,0.7878678999354196,31.113373
29310,10043609,0.7178752957728363,38.0512
29324,10043630,0.6122701958146571,30.577114
29329,10043635,0.33136256193318936,31.534397
29331,10043638,0.6956523104366087,33.62486
29332,10043639,0.2350044152208955,31.481964
29394,10043725,0.2816814917430224,28.392405
29398,10043729,0.33556952097523907,31.03331
29403,10043736,0.12580890039370698,30.54744
29423,10043768,0.05578386078998463,29.76029
29430,10043776,0.17534305285582796,29.98902
29431,10043777,0.6840225934204589,30.503662
29447,10043800,0.08961752851713276,31.181553
29486,10043862,0.8681244499847127,35.0796
29491,10043869,0.17821380807939696,30.619354
29508,10043897,0.2704054254395422,38.718803
29513,10043905,0.0724414102754892,25.820414
29514,10043907,0.24993115907381594,35.132378
29516,10043909,0.11424874679386887,31.523798
29522,10043919,0.4887562791583592,35.73932
29523,10043920,0.8180424818849719,36.80465
29525,10043926,0.7636436738678369,30.286707
29526,10043927,0.20944631570306083,30.58529
29527,10043928,0.2025653096272825,31.612558
29534,10043939,0.4367257109661444,34.094826
29537,10043942,0.7281057805193981,42.478218
29540,10043947,0.08110476368772394,30.029963
29549,10043960,0.24299057354282025,31.933325
29565,10043985,0.131734757140527,32.214275
29591,10044032,0.5494484146341747,32.681183
29606,10044060,0.9196075284445981,41.63288
29609,10044063,0.37878482222732923,33.834103
29626,10044088,0.5541942571974079,36.740875
29635,10044102,0.10987193404465409,29.689178
29639,10044108,0.8484300007255481,34.71958
29658,10044138,0.18631204732934037,31.360474
29660,10044141,0.6346274872030605,32.471638
29685,10044187,0.866666651206299,39.759422
29704,10044217,0.4458314557484872,29.287455
29724,10044246,0.13759170789726394,29.69068
29745,10044278,0.06456331183733549,31.430874
29751,10044287,0.2728917568544433,31.189367
29753,10044291,0.4410161564575856,31.373657
29771,10044317,0.6786093305968868,29.116894
29775,10044321,0.8153328795295931,36.363842
29778,10044324,0.3470116022953845,37.449814
29786,10044335,0.3126160675593537,33.219982
29790,10044340,0.21218212100908218,32.01157
29792,10044344,0.03964821424475949,30.162277
29793,10044345,0.06036706383843886,29.021002
29806,10044365,0.22998636207875234,31.889063
29830,10044401,0.9229738215074186,44.328682
29832,10044403,0.4501556718342351,33.36536
29843,10044418,0.21688889915920884,31.858118
29844,10044419,0.1943842682561024,28.529652
29853,10044431,0.2429154702759103,31.450329
29854,10044432,0.1297509470926473,33.07016
29858,10044437,0.13889087472630302,33.378426
29859,10044439,0.3506405163020877,37.739403
29860,10044440,0.08126767774107932,30.423416
29861,10044442,0.13514486497610934,30.398632
29863,10044450,0.6612316424574187,38.263817
29892,10044488,0.09489037165232302,30.1236
29893,10044490,0.3644080044671233,32.73681
29898,10044496,0.49944091789073647,30.454367
29902,10044500,0.09265880775939547,33.52522
29926,10044537,0.8153907526744432,37.378426
29927,10044539,0.20300641914331866,30.803228
29932,10044547,0.22023527461222966,30.399563
29950,10044577,0.5114841765253229,35.90308
29954,10044586,0.7771113752524508,28.300247
29977,10044618,0.5941185402695728,27.578327
29984,10044628,0.10426051377612588,31.549906
29987,10044632,0.6247775285869996,36.487236
29990,10044635,0.07683419920254914,29.25643
30002,10044657,0.9119909995661276,42.543663
30003,10044659,0.6721156380424484,35.872223
30007,10044663,0.28658975898407296,33.959476
30026,10044693,0.30093010487155175,32.97986
30034,10044713,0.08110634958613898,29.385544
30038,10044717,0.07424138799016879,29.730091
30052,10044742,0.6554977010257474,33.20537
30057,10044749,0.046053858251977484,29.727066
30062,10044756,0.21688889915920884,31.858118
30066,10044761,0.30414059059171983,26.432522
30090,10044796,0.48719074089189524,34.565594
30095,10044805,0.3630462613399433,34.026314
30124,10044847,0.3472667421321725,32.552254
30129,10044853,0.749019716562938,39.314392
30138,10044866,0.08512355272008457,28.448391
30150,10044881,0.2640398004049102,31.326817
30163,10044900,0.12318691537378942,31.06908
30210,10044982,0.7772954335157558,39.50819
30216,10044989,0.2815560553002545,32.326427
30227,10045004,0.24356822962182947,26.751577
30237,10045024,0.1541046208432754,30.230103
30238,10045025,0.33348496948659007,31.431469
30248,10045042,0.06602529641757024,32.433983
30260,10045061,0.8790782691373347,40.591743
30263,10045065,0.1946194364658858,37.75412
30266,10045069,0.18828733918789747,33.532616
30267,10045070,0.26645528908611477,32.158848
30304,10045125,0.3857265681898919,32.810028
30311,10045134,0.21387407941618014,32.496635
30313,10045140,0.26645528908611477,32.158848
30333,10045172,0.13449308587178385,30.63888
30344,10045193,0.5041489561268385,32.66637
30350,10045200,0.19632622864257215,30.97726
30370,10045231,0.08360276873910451,31.076782
30410,10045289,0.2728917568544433,31.189367
30430,10045319,0.22962454557904613,35.723305
30431,10045322,0.33136256193318936,31.534397
30451,10045350,0.614884595010153,36.795235
30458,10045365,0.2807306946637388,33.15394
30475,10045388,0.45111202474210377,34.647118
30511,10045452,0.08486228472441947,30.223385
30516,10045461,0.06986876240183167,30.529404
30524,10045472,0.3058004494483676,31.587732
30525,10045475,0.19802279585808075,30.878521
30537,10045493,0.08227607220474618,31.5673
30547,10045509,0.4461020451581896,30.930319
30564,10045531,0.7337996539437859,38.357475
30568,10045546,0.3906748707895667,39.1519
30573,10045552,0.4820699701928488,34.514565
30579,10045559,0.38576374363537697,33.778862
30581,10045565,0.7379704213376839,31.103312
30592,10045594,0.9018202913732557,40.73452
30610,10045622,0.215642233184985,32.057285
30628,10045657,0.1891902103004849,29.399612
30631,10045661,0.14287789060535297,33.68871
30635,10045666,0.38004688813318055,33.178055
30647,10045683,0.05724739264877843,28.09693
30651,10045688,0.8281606105646837,40.439358
30654,10045692,0.33136256193318936,31.534397
30668,10045721,0.45527972951962514,32.344036
30695,10045762,0.7543956595496812,34.679054
30698,10045765,0.2508434917906081,33.058838
30706,10045777,0.22517682175052328,31.467402
30712,10045783,0.5221992558123528,33.415455
30714,10045786,0.26458788398124633,34.189777
30717,10045790,0.4710021166215673,36.018604
30718,10045793,0.20647820257947486,32.23893
30727,10045813,0.10896703361920863,28.576822
30730,10045816,0.29605954892003866,31.478245
30731,10045817,0.643983395014466,38.212822
30748,10045837,0.42774662847907496,26.434357
30762,10045857,0.09373658777392815,32.288086
30771,10045872,0.29378257246786144,33.844757
30776,10045878,0.1924329508606039,31.143549
30783,10045892,0.19632622864257215,30.97726
30787,10045897,0.1985272088305935,30.69604
30801,10045921,0.6797528597254516,34.586407
30814,10045950,0.8566128524237586,37.742123
30818,10045954,0.30019503032359623,36.59553
30825,10045961,0.4608885605367769,28.085526
30855,10046011,0.8733967375178764,40.776337
30861,10046019,0.07020760886231678,30.376764
30867,10046027,0.12114310316966317,28.484522
30869,10046030,0.14281781990020387,31.806345
30871,10046032,0.09674348376632352,29.916393
30876,10046040,0.19182806437895455,29.833899
30900,10046080,0.10099610082918091,29.669561
30907,10046094,0.19219611390241195,30.898718
30908,10046095,0.37111849461744606,32.233486
30909,10046096,0.31123499423520373,31.611862
30914,10046105,0.07605353656550895,30.353302
30917,10046109,0.13145855693364128,29.949566
30924,10046122,0.4659523433107515,32.450726
30955,10046170,0.26645528908611477,32.158848
30959,10046176,0.5243683945815931,38.262142
30964,10046191,0.3626909560858761,30.040176
30982,10046215,0.3945554696177398,33.49467
30984,10046218,0.14593293921578493,31.035496
30988,10046223,0.4040675936975199,32.02956
31021,10046293,0.10731657033947892,30.849142
31025,10046298,0.3062986192832318,29.982508
31039,10046317,0.6699590322459451,33.26992
31070,10046359,0.21153138979750316,33.480904
31109,10046423,0.7807780701431457,37.683453
31115,10046439,0.1943923427788478,30.730358
31118,10046444,0.286316312758233,30.925959
31135,10046482,0.5191450432638935,26.581274
31141,10046489,0.39626749863515803,32.01876
31163,10046528,0.37544486923880227,32.144623
31168,10046535,0.37339216364175554,30.788523
31170,10046538,0.2743083731784475,30.543804
31180,10046556,0.07525497646972366,28.854221
31198,10046582,0.43342651821239697,33.974663
31199,10046583,0.06626671972414476,28.059399
31201,10046586,0.37901190782946037,36.818565
31212,10046606,0.6019925554695826,30.832745
31214,10046608,0.217775472689633,30.151379
31215,10046609,0.09662825824196818,29.026602
31218,10046619,0.5306938101756161,36.79767
31219,10046621,0.8643257372359392,40.199135
31221,10046626,0.7397150772241955,41.408485
31225,10046631,0.3720406921693037,33.148426
31239,10046651,0.08072271387494326,29.712677
31254,10046682,0.09171320962987231,33.28896
31260,10046692,0.7132804616250398,33.24138
31262,10046695,0.25566680890139937,30.622
31272,10046714,0.7779284825553197,37.87171
31302,10046766,0.1782553776929572,34.448708
31307,10046772,0.9740555339094918,39.54467
31311,10046782,0.42202853528260087,35.070538
31325,10046799,0.35585297775950014,30.937103
31336,10046817,0.24781335926249834,27.830383
31340,10046823,0.6733217951789356,31.963617
31365,10046863,0.9311169996976236,41.012005
31368,10046869,0.7460891485835683,38.65279
31369,10046870,0.41092891949244825,33.531944
31401,10046921,0.908785423992809,42.58368
31437,10046976,0.4083577407496282,27.419628
31474,10047030,0.5365728939303207,33.442764
31492,10047061,0.4895961714110254,34.548714
31503,10047079,0.3591687695858582,32.077415
31508,10047085,0.38766280406984605,28.778332
31511,10047088,0.17614231814719722,35.835377
31513,10047093,0.1927320254720854,34.76746
31515,10047095,0.16012051075358166,34.179596
31537,10047135,0.48148454396732954,28.391724
31544,10047142,0.5103072156969761,25.698898
31570,10047192,0.8288990912022893,35.895004
31576,10047200,0.13221982960118633,29.403238
31588,10047219,0.13727629590986046,29.40672
31611,10047264,0.6948873010112874,37.681206
31630,10047289,0.13310807339245423,32.793053
31636,10047298,0.15980153917390733,34.15824
31645,10047315,0.8385950551436279,32.91291
31662,10047346,0.865449966899042,35.601845
31667,10047352,0.5314395307767136,32.16447
31673,10047359,0.35829078814521653,29.963688
31699,10047403,0.2677856889307778,31.26781
31700,10047408,0.39304863939676615,34.38291
31702,10047410,0.1315283094071921,34.694267
31706,10047416,0.11782135893675065,30.433985
31718,10047432,0.11899955414230426,30.26236
31722,10047439,0.05922193939236371,30.110575
31731,10047450,0.10083135602986351,29.781458
31753,10047493,0.19826091659358303,30.29166
31785,10047539,0.27640814292716215,32.271294
31795,10047551,0.5384067238586515,34.49421
31801,10047559,0.393219628807171,35.36374
31805,10047566,0.07608289573582733,29.042042
31810,10047575,0.15679321007054847,29.093555
31839,10047630,0.6545728571891053,31.062582
31855,10047654,0.19456156933778607,34.79067
31857,10047656,0.15560967899133143,26.75973
31859,10047660,0.24923218284682275,28.957348
31902,10047738,0.11046991574087908,31.923258
31912,10047751,0.08454796965261237,30.853876
31928,10047772,0.10208641843872664,26.864216
31938,10047788,0.4810124308788125,37.292774
31949,10047806,0.4460066324928057,37.745186
31956,10047815,0.6775931250169929,36.120964
31959,10047821,0.7861399958807898,40.211884
31972,10047842,0.9479473749622087,41.06861
31989,10047864,0.1645068244266517,31.991156
31994,10047873,0.1943923427788478,30.730358
31998,10047882,0.19802279585808075,30.878521
32013,10047903,0.32340582662916256,31.060297
32017,10047907,0.14516195927434608,28.906544
32027,10047924,0.5384067238586515,34.49421
32032,10047941,0.08490115310961285,29.157007
32042,10047961,0.41673484861491455,33.605587
32043,10047962,0.8101662312540157,32.579117
32054,10047986,0.22408960943005343,36.423443
32055,10047990,0.3598306033229652,31.632061
32065,10048002,0.27246495231312085,30.892216
32080,10048025,0.16389209245593603,29.806454
32093,10048043,0.8255708657860555,33.86964
32105,10048060,0.09635205312912029,31.39649
32107,10048062,0.4615320393866199,32.403175
32112,10048068,0.24126366069746447,32.109932
32118,10048077,0.33593568911209376,35.856606
32133,10048103,0.13691554352594487,28.984402
32153,10048132,0.053419743390527685,31.658741
32180,10048172,0.08441137194992564,26.981268
32208,10048214,0.13718712486030704,30.269247
32213,10048227,0.08144389343926814,33.574635
32219,10048234,0.41125068153690697,35.231895
32222,10048240,0.19632622864257215,30.97726
32233,10048258,0.31734894614791204,29.535833
32239,10048267,0.13647772707794945,34.833717
32255,10048296,0.22460088570169723,31.819803
32277,10048333,0.1147489508483754,33.50955
32284,10048343,0.1314997896210659,31.089176
32297,10048371,0.18584619270204433,31.82677
32304,10048380,0.4953268486108329,33.93706
32308,10048386,0.48920076224948417,30.970844
32317,10048409,0.26909720576996,32.501686
32321,10048414,0.20647820257947486,32.23893
32328,10048427,0.9009767381312083,38.65497
32329,10048428,0.23278533620409503,33.83535
32346,10048458,0.6704850231945372,36.570286
32350,10048464,0.06310232171184427,31.610168
32355,10048475,0.6447255772311348,38.311302
32377,10048520,0.8824747646606198,35.779217
32378,10048522,0.16028638535481782,28.460135
32381,10048526,0.8912241297094166,33.22272
32394,10048550,0.3881019810048773,32.48479
32400,10048559,0.7646452017798995,38.992897
32417,10048589,0.07849988286366884,30.18512
32424,10048603,0.19971538669329286,29.980724
32437,10048627,0.08072271387494326,29.712677
32441,10048635,0.23618937604795676,31.396204
32460,10048670,0.600582505955227,39.794403
32461,10048671,0.2025653096272825,31.612558
32470,10048686,0.18642272658960718,30.495464
32476,10048693,0.22767124074569126,30.962673
32482,10048704,0.12618907461612017,29.734293
32495,10048741,0.2800859405965719,34.471172
32501,10048757,0.17747178438343464,29.06007
32517,10048786,0.7403084507874207,34.603127
32518,10048788,0.7522651140036587,32.57081
32535,10048820,0.22914206607970825,30.638641
32541,10048830,0.7084758273307379,35.113922
32558,10048867,0.7106241682367509,38.488087
32574,10048903,0.9050819235793653,46.00777
32585,10048918,0.09315968812869209,33.18532
32591,10048937,0.42698277962053277,32.065804
32602,10048956,0.3559403719320387,31.1802
32607,10048967,0.2967354905611085,29.42695
32610,10048972,0.1197222829439826,30.073322
32641,10049035,0.1985272088305935,30.69604
32642,10049036,0.09489037165232302,30.1236
32643,10049037,0.5641960284383325,36.75942
32644,10049038,0.32385646949851826,32.04987
32654,10049050,0.899329477901819,37.397552
32686,10049105,0.08931394420241642,32.30195
32695,10049124,0.2596189152816931,30.78358
32728,10049192,0.5813661772071143,34.728565
32736,10049206,0.33221614212058104,31.780743
32746,10049222,0.9349570686134185,36.806946
32752,10049234,0.6905661472738849,39.159264
32758,10049244,0.8702362543575901,24.886557
32773,10049275,0.6078986250287586,29.7436
32779,10049283,0.13041134419172878,29.152899
32820,10049362,0.14325112249523042,33.734154
32823,10049373,0.2525675501116943,30.327023
32844,10049407,0.0802825912882898,29.845287
32863,10049439,0.07459640168543955,30.446386
32865,10049441,0.5887243386151749,26.278362
32866,10049444,0.6351227012614981,30.829712
32876,10049459,0.21688889915920884,31.858118
32883,10049472,0.20828962577272114,31.373112
32886,10049479,0.9370848022848305,39.030796
32899,10049507,0.28473680188617867,35.016052
32923,10049548,0.1083190980386403,28.970495
32935,10049571,0.30093010487155175,32.97986
32938,10049576,0.14709612850135498,29.398865
32947,10049587,0.6498760668743625,36.07212
32949,10049591,0.09638814033551893,30.437342
32954,10049597,0.7532464569338326,35.468426
32970,10049626,0.4014680161523037,30.073582
32974,10049631,0.4420303612334564,34.634827
32997,10049668,0.8502591608668494,35.514877
32999,10049670,0.06708656644985922,30.134497
33001,10049677,0.1946893523387968,31.373676
33006,10049686,0.33180966450008487,31.891973
33010,10049692,0.3038122244004614,32.32526
33011,10049693,0.7255451846759045,32.267693
33035,10049733,0.43632563452411455,27.83402
33051,10049756,0.3196503917496921,33.185947
33052,10049759,0.6347356180843141,31.139963
33061,10049774,0.4449256955692381,36.154293
33071,10049796,0.10536370437519786,31.529125
33073,10049800,0.1531965936777497,28.021336
33077,10049804,0.14963728468341153,32.15139
33081,10049813,0.2596189152816931,30.78358
33082,10049821,0.16569723751707288,29.236515
33086,10049828,0.848379324859688,32.439888
33105,10049858,0.425180083840886,33.350876
33113,10049871,0.7676179788357003,33.28544
33117,10049877,0.3759437292975357,35.727352
33143,10049921,0.09566498304845784,32.003998
33165,10049961,0.6624265281495567,35.77633
33170,10049969,0.12624487781641117,33.107918
33173,10049978,0.8163352886020953,36.53103
33192,10050020,0.2640079464869721,31.334675
33193,10050021,0.39397975179514044,29.783066
33196,10050024,0.46212795511106897,33.90343
33222,10050059,0.18285291426403988,34.61275
33225,10050062,0.28881280664013737,27.955276
33234,10050078,0.686942610651373,35.34359
33236,10050080,0.8783271942362356,38.99433
33268,10050126,0.6563414679420443,36.45391
33274,10050134,0.14862419747395644,30.144327
33282,10050150,0.25160573027839545,31.807419
33312,10050194,0.20274709989912992,31.045715
33327,10050217,0.11776450911621603,25.751673
33334,10050227,0.09995164039924873,27.987051
33335,10050228,0.6292424695745643,39.75596
33344,10050240,0.4667404099929753,36.39495
33350,10050249,0.22023527461222966,30.399563
33352,10050253,0.23709083846385895,30.348272
33354,10050255,0.6400313328865733,39.34508
33365,10050278,0.3105303295529628,36.144947
33369,10050283,0.19244565329926358,34.61402
33380,10050299,0.08090884983475939,30.497395
33387,10050309,0.16679855337831842,29.657116
33393,10050317,0.26591591230863487,31.758392
33401,10050334,0.171388573634678,30.710672
33415,10050360,0.27517972732327745,31.462116
33417,10050364,0.5789515746761519,35.15336
33420,10050367,0.8187600885024837,31.183643
33438,10050394,0.12748943951008787,30.197617
33451,10050412,0.5069385146921416,34.668915
33469,10050443,0.4475396715384442,33.85029
33483,10050462,0.21219220878647524,32.062645
33503,10050500,0.14360204394720322,33.895485
33524,10050532,0.17813843866235093,30.840229
33529,10050544,0.333668069291591,26.706127
33530,10050546,0.556217376287692,35.653984
33542,10050565,0.07751522491646867,29.660934
33546,10050575,0.13068626873533992,30.853476
33547,10050580,0.061823280681396864,29.603846
33554,10050591,0.07115943127181912,31.735592
33566,10050613,0.8034685532234969,28.678793
33574,10050628,0.9150731134884499,36.65886
33575,10050629,0.08072271387494326,29.712677
33584,10050646,0.1211763385831802,29.927526
33591,10050658,0.09123176005030942,28.514582
33595,10050664,0.6312816150893238,30.294321
33621,10050711,0.9137028697894081,39.646576
33629,10050728,0.17556863866726186,32.53639
33631,10050732,0.28092821739112683,32.221825
33648,10050757,0.0703640770415599,31.137913
33653,10050766,0.3255314452658489,33.208733
33664,10050782,0.070583740676714,29.745174
33669,10050792,0.4881470669952531,36.88358
33677,10050806,0.34216954575144,27.426172
33698,10050840,0.0590412619089961,28.977087
33704,10050849,0.05551402714311375,30.334507
33706,10050852,0.14838522021497286,36.094624
33709,10050855,0.3700627867014826,31.536037
33716,10050868,0.30659207087374385,31.948086
33717,10050872,0.903762697533663,28.98227
33726,10050891,0.07878849308029554,26.95013
33732,10050899,0.5707374122512215,36.517445
33743,10050918,0.5501563154289639,33.761524
33749,10050927,0.19802279585808075,30.878521
33767,10050950,0.4232519512558962,30.663254
33781,10050969,0.10614075875904079,29.323746
33787,10050976,0.6708653555969006,32.223774
33799,10051003,0.058167520667642025,30.057476
33800,10051005,0.08412403805639351,33.201508
33808,10051017,0.5739495580955112,33.000557
33819,10051034,0.08254051729180975,30.673431
33825,10051041,0.37491986636868235,27.561132
33833,10051052,0.1250825828768317,33.900856
33835,10051054,0.4246716059466514,35.364895
33836,10051055,0.15212424304650674,29.766148
33839,10051060,0.09723110725145903,31.256775
33847,10051070,0.2996184122726096,36.286293
33850,10051073,0.06664408801159054,28.504995
33865,10051097,0.16212550946630913,32.254303
33871,10051107,0.16406182996270405,30.616192
33873,10051110,0.6951204749543372,36.748787
33908,10051164,0.2768590220463782,32.76225
33909,10051166,0.30335655179425103,32.699127
33917,10051174,0.21408260315983646,32.131516
33918,10051175,0.2628487456859043,32.436993
33940,10051201,0.549241970195782,32.977104
33942,10051204,0.894355026476528,35.37163
33945,10051208,0.18924451197900177,38.065746
33967,10051250,0.09755401138783533,30.672684
33968,10051252,0.22023527461222966,30.399563
33981,10051273,0.2728917568544433,31.189367
34002,10051305,0.26677692890663707,35.78788
34005,10051311,0.7446595570170498,34.737022
34024,10051331,0.19632622864257215,30.97726
34026,10051338,0.5461120303628862,31.511911
34035,10051350,0.22810989622136496,30.255915
34036,10051352,0.7098376217253307,34.050556
34039,10051355,0.05533003741570519,31.746271
34047,10051366,0.396074187591962,32.79316
34049,10051368,0.44568152288088997,26.966267
34075,10051403,0.41166292214714684,33.627728
34076,10051404,0.2508337794380371,34.449165
34081,10051409,0.2880486862893313,31.89093
34087,10051418,0.20300641914331866,30.803228
34092,10051424,0.23677478410025615,30.931204
34101,10051434,0.0794871013220731,30.999805
34107,10051440,0.28674798392385736,31.11575
34111,10051444,0.3522633104973343,34.706535
34133,10051474,0.9256305389433612,41.18828
34152,10051503,0.5637653165479867,31.090076
34154,10051507,0.9266738650122678,33.56867
34156,10051509,0.5135155098359119,34.598747
34163,10051520,0.2634296187385403,35.069305
34175,10051538,0.45152734443136067,33.6964
34185,10051550,0.6620558531898644,32.82565
34189,10051557,0.0701604787917672,30.357376
34217,10051598,0.27538941237408654,28.444149
34231,10051616,0.07531648909051031,28.603546
34236,10051625,0.11955718982118801,27.68222
34252,10051649,0.08069738811632929,30.457119
34278,10051685,0.3639510189194163,36.12276
34283,10051694,0.8428145212023299,36.904076
34288,10051701,0.12390306900247547,31.341452
34292,10051709,0.5715526016895073,36.080067
34293,10051713,0.08027967155999101,29.57108
34307,10051734,0.0802825912882898,29.845287
34321,10051751,0.16187614550607882,30.04044
34323,10051754,0.19133400997219546,30.771122
34340,10051781,0.19680575592169264,33.0204
34342,10051783,0.44029538117236866,26.522736
34357,10051803,0.08845017207387032,32.407967
34360,10051811,0.8495539833218617,35.147514
34369,10051823,0.2567644036244722,35.764282
34376,10051835,0.40960681548914846,36.68223
34377,10051838,0.20832575405175374,31.604166
34382,10051849,0.8085629968616448,32.52462
34383,10051850,0.14019726734149135,33.58904
34411,10051896,0.534618210051693,32.92206
34423,10051912,0.07336970725148566,28.663776
34433,10051930,0.4590118179257539,28.497894
34441,10051943,0.09585208535649788,30.37642
34456,10051967,0.0802825912882898,29.845287
34458,10051970,0.23050862195278016,36.080402
34464,10051980,0.27892986698668787,33.02296
34468,10051984,0.14936926748602095,31.033504
34478,10052000,0.891245730224224,35.78278
34497,10052028,0.8418825677620543,41.90628
34510,10052045,0.1964398672851208,27.052338
34519,10052059,0.8684241940832033,37.265614
34530,10052074,0.3351812714848835,33.223618
34537,10052083,0.740641822819826,32.31365
34549,10052102,0.529570839204273,30.124308
34550,10052103,0.5652848333473822,36.723717
34568,10052125,0.08696084146529146,31.265858
34571,10052129,0.18093225883886566,30.652613
34578,10052140,0.25778268195485665,33.233513
34579,10052141,0.5511873296299417,37.45702
34588,10052157,0.4779417196581375,36.855164
34594,10052168,0.1521623206182584,31.012188
34612,10052197,0.0956858232610059,30.77531
34619,10052216,0.7349209414525708,37.22622
34621,10052221,0.9606107925779949,39.770058
34635,10052243,0.7031778316248773,34.90449
34640,10052248,0.3075542820126677,32.63051
34641,10052249,0.1098179836370023,28.372463
34644,10052253,0.8211277944244667,35.38053
34653,10052268,0.75844366317118,32.419407
34654,10052269,0.4713192655388926,34.224358
34661,10052289,0.3369443083594753,34.607063
34662,10052290,0.04333733943828273,30.960205
34667,10052297,0.26136379400104465,28.818665
34670,10052301,0.2882845073427188,33.510876
34671,10052302,0.5874201701539021,33.124207
34675,10052308,0.4896813242154462,34.12519
34680,10052313,0.4653586338009455,33.169132
34687,10052320,0.19095587076528414,34.042473
34714,10052379,0.10574443637793336,30.883991
34724,10052401,0.05805894980810713,32.762627
34730,10052414,0.4895961714110254,34.548714
34733,10052421,0.10601993036393184,31.525503
34742,10052434,0.33136256193318936,31.534397
34744,10052436,0.6922379585784784,35.989872
34756,10052463,0.6676815572498664,36.955086
34767,10052480,0.21926268227644452,30.972021
